x,custom_logs_critical(x)
0.0,1.0
0.03125,329.1615096960855
0.0625,18.564760780030984
0.09375,1.250477524872724
0.125,0.02932100625913388
0.15625,-0.0015521115756072397
0.1875,-0.04777607811626969
0.21875,-0.13181571847291326
0.25,-0.208796658057977
0.28125,-0.25968863461083463
0.3125,-0.2829286902523037
0.34375,-0.2837984765527136
0.375,-0.26902296161306766
0.40625,-0.2446224916161519
0.4375,-0.21529211015957775
0.46875,-0.18440513815967993
0.5,-0.15422864079288218
0.53125,-0.1261778198697395
0.5625,-0.10104472889724404
0.59375,-0.07918315475207005
0.625,-0.060649971370950344
0.65625,-0.04530952107318094
0.6875,-0.03290876249676392
0.71875,-0.023130204043672182
0.75,-0.015628372227417017
0.78125,-0.010054288550025188
0.8125,-0.006071334388924995
0.84375,-0.003365009721553881
0.875,-0.0016484202300412253
0.90625,-6.648231242573072E-4
0.9375,-1.8818869330412664E-4
0.96875,-2.2460790992079953E-5
1.0,NaN
1.03125,2.0451326162554543E-5
1.0625,1.5604721958237174E-4
1.09375,5.021994172538436E-4
1.125,0.0011349153251746956
1.15625,0.0021130441268528244
1.1875,0.0034803893388718654
1.21875,0.005267664824681659
1.25,0.007494284160437509
1.28125,0.010169981951178391
1.3125,0.013296271417398925
1.34375,0.016867746177581286
1.375,0.020873236268591618
1.40625,0.02529682952596243
1.4375,0.030118769816276144
1.46875,0.035316243508321105
1.5,0.04086406515563439
1.53125,0.046735272759072875
1.5625,0.052901642267488225
1.59375,0.05933413021521907
1.625,0.0660032526263346
1.65625,0.0728794075635087
1.6875,0.07993314798077132
1.71875,0.08713541086416113
1.75,0.09445770801778174
1.78125,0.10187228327700215
1.8125,0.10935224040537037
1.84375,0.1168716454556539
1.875,0.12440560694576473
1.90625,0.13193033681416275
1.9375,0.1394231947733624
1.96875,0.14686271837106532
