x,custom_for_plot(x)
-10.0,1.0
-9.99609375,1.0
-9.9921875,1.0
-9.98828125,1.0
-9.984375,1.0
-9.98046875,1.0
-9.9765625,1.0
-9.97265625,1.0
-9.96875,1.0
-9.96484375,1.0
-9.9609375,1.0
-9.95703125,1.0
-9.953125,1.0
-9.94921875,1.0
-9.9453125,1.0
-9.94140625,1.0
-9.9375,1.0
-9.93359375,1.0
-9.9296875,1.0
-9.92578125,1.0
-9.921875,1.0
-9.91796875,1.0
-9.9140625,1.0
-9.91015625,1.0
-9.90625,1.0
-9.90234375,1.0
-9.8984375,1.0
-9.89453125,1.0
-9.890625,1.0
-9.88671875,1.0
-9.8828125,1.0
-9.87890625,1.0
-9.875,1.0
-9.87109375,1.0
-9.8671875,1.0
-9.86328125,1.0
-9.859375,1.0
-9.85546875,1.0
-9.8515625,1.0
-9.84765625,1.0
-9.84375,1.0
-9.83984375,1.0
-9.8359375,1.0
-9.83203125,1.0
-9.828125,1.0
-9.82421875,1.0
-9.8203125,1.0
-9.81640625,1.0
-9.8125,1.0
-9.80859375,1.0
-9.8046875,1.0
-9.80078125,1.0
-9.796875,1.0
-9.79296875,1.0
-9.7890625,1.0
-9.78515625,1.0
-9.78125,1.0
-9.77734375,1.0
-9.7734375,1.0
-9.76953125,1.0
-9.765625,1.0
-9.76171875,1.0
-9.7578125,1.0
-9.75390625,1.0
-9.75,1.0
-9.74609375,1.0
-9.7421875,1.0
-9.73828125,1.0
-9.734375,1.0
-9.73046875,1.0
-9.7265625,1.0
-9.72265625,1.0
-9.71875,1.0
-9.71484375,1.0
-9.7109375,1.0
-9.70703125,1.0
-9.703125,1.0
-9.69921875,1.0
-9.6953125,1.0
-9.69140625,1.0
-9.6875,1.0
-9.68359375,1.0
-9.6796875,1.0
-9.67578125,1.0
-9.671875,1.0
-9.66796875,1.0
-9.6640625,1.0
-9.66015625,1.0
-9.65625,1.0
-9.65234375,1.0
-9.6484375,1.0
-9.64453125,1.0
-9.640625,1.0
-9.63671875,1.0
-9.6328125,1.0
-9.62890625,1.0
-9.625,1.0
-9.62109375,1.0
-9.6171875,1.0
-9.61328125,1.0
-9.609375,1.0
-9.60546875,1.0
-9.6015625,1.0
-9.59765625,1.0
-9.59375,1.0
-9.58984375,1.0
-9.5859375,1.0
-9.58203125,1.0
-9.578125,1.0
-9.57421875,1.0
-9.5703125,1.0
-9.56640625,1.0
-9.5625,1.0
-9.55859375,1.0
-9.5546875,1.0
-9.55078125,1.0
-9.546875,1.0
-9.54296875,1.0
-9.5390625,1.0
-9.53515625,1.0
-9.53125,1.0
-9.52734375,1.0
-9.5234375,1.0
-9.51953125,1.0
-9.515625,1.0
-9.51171875,1.0
-9.5078125,1.0
-9.50390625,1.0
-9.5,1.0
-9.49609375,1.0
-9.4921875,1.0
-9.48828125,1.0
-9.484375,1.0
-9.48046875,1.0
-9.4765625,1.0
-9.47265625,1.0
-9.46875,1.0
-9.46484375,1.0
-9.4609375,1.0
-9.45703125,1.0
-9.453125,1.0
-9.44921875,1.0
-9.4453125,1.0
-9.44140625,1.0
-9.4375,1.0
-9.43359375,1.0
-9.4296875,1.0
-9.42578125,1.0
-9.421875,1.0
-9.41796875,1.0
-9.4140625,1.0
-9.41015625,1.0
-9.40625,1.0
-9.40234375,1.0
-9.3984375,1.0
-9.39453125,1.0
-9.390625,1.0
-9.38671875,1.0
-9.3828125,1.0
-9.37890625,1.0
-9.375,1.0
-9.37109375,1.0
-9.3671875,1.0
-9.36328125,1.0
-9.359375,1.0
-9.35546875,1.0
-9.3515625,1.0
-9.34765625,1.0
-9.34375,1.0
-9.33984375,1.0
-9.3359375,1.0
-9.33203125,1.0
-9.328125,1.0
-9.32421875,1.0
-9.3203125,1.0
-9.31640625,1.0
-9.3125,1.0
-9.30859375,1.0
-9.3046875,1.0
-9.30078125,1.0
-9.296875,1.0
-9.29296875,1.0
-9.2890625,1.0
-9.28515625,1.0
-9.28125,1.0
-9.27734375,1.0
-9.2734375,1.0
-9.26953125,1.0
-9.265625,1.0
-9.26171875,1.0
-9.2578125,1.0
-9.25390625,1.0
-9.25,1.0
-9.24609375,1.0
-9.2421875,1.0
-9.23828125,1.0
-9.234375,1.0
-9.23046875,1.0
-9.2265625,1.0
-9.22265625,1.0
-9.21875,1.0
-9.21484375,1.0
-9.2109375,1.0
-9.20703125,1.0
-9.203125,1.0
-9.19921875,1.0
-9.1953125,1.0
-9.19140625,1.0
-9.1875,1.0
-9.18359375,1.0
-9.1796875,1.0
-9.17578125,1.0
-9.171875,1.0
-9.16796875,1.0
-9.1640625,1.0
-9.16015625,1.0
-9.15625,1.0
-9.15234375,1.0
-9.1484375,1.0
-9.14453125,1.0
-9.140625,1.0
-9.13671875,1.0
-9.1328125,1.0
-9.12890625,1.0
-9.125,1.0
-9.12109375,1.0
-9.1171875,1.0
-9.11328125,1.0
-9.109375,1.0
-9.10546875,1.0
-9.1015625,1.0
-9.09765625,1.0
-9.09375,1.0
-9.08984375,1.0
-9.0859375,1.0
-9.08203125,1.0
-9.078125,1.0
-9.07421875,1.0
-9.0703125,1.0
-9.06640625,1.0
-9.0625,1.0
-9.05859375,1.0
-9.0546875,1.0
-9.05078125,1.0
-9.046875,1.0
-9.04296875,1.0
-9.0390625,1.0
-9.03515625,1.0
-9.03125,1.0
-9.02734375,1.0
-9.0234375,1.0
-9.01953125,1.0
-9.015625,1.0
-9.01171875,1.0
-9.0078125,1.0
-9.00390625,1.0
-9.0,1.0
-8.99609375,1.0
-8.9921875,1.0
-8.98828125,1.0
-8.984375,1.0
-8.98046875,1.0
-8.9765625,1.0
-8.97265625,1.0
-8.96875,1.0
-8.96484375,1.0
-8.9609375,1.0
-8.95703125,1.0
-8.953125,1.0
-8.94921875,1.0
-8.9453125,1.0
-8.94140625,1.0
-8.9375,1.0
-8.93359375,1.0
-8.9296875,1.0
-8.92578125,1.0
-8.921875,1.0
-8.91796875,1.0
-8.9140625,1.0
-8.91015625,1.0
-8.90625,1.0
-8.90234375,1.0
-8.8984375,1.0
-8.89453125,1.0
-8.890625,1.0
-8.88671875,1.0
-8.8828125,1.0
-8.87890625,1.0
-8.875,1.0
-8.87109375,1.0
-8.8671875,1.0
-8.86328125,1.0
-8.859375,1.0
-8.85546875,1.0
-8.8515625,1.0
-8.84765625,1.0
-8.84375,1.0
-8.83984375,1.0
-8.8359375,1.0
-8.83203125,1.0
-8.828125,1.0
-8.82421875,1.0
-8.8203125,1.0
-8.81640625,1.0
-8.8125,1.0
-8.80859375,1.0
-8.8046875,1.0
-8.80078125,1.0
-8.796875,1.0
-8.79296875,1.0
-8.7890625,1.0
-8.78515625,1.0
-8.78125,1.0
-8.77734375,1.0
-8.7734375,1.0
-8.76953125,1.0
-8.765625,1.0
-8.76171875,1.0
-8.7578125,1.0
-8.75390625,1.0
-8.75,1.0
-8.74609375,1.0
-8.7421875,1.0
-8.73828125,1.0
-8.734375,1.0
-8.73046875,1.0
-8.7265625,1.0
-8.72265625,1.0
-8.71875,1.0
-8.71484375,1.0
-8.7109375,1.0
-8.70703125,1.0
-8.703125,1.0
-8.69921875,1.0
-8.6953125,1.0
-8.69140625,1.0
-8.6875,1.0
-8.68359375,1.0
-8.6796875,1.0
-8.67578125,1.0
-8.671875,1.0
-8.66796875,1.0
-8.6640625,1.0
-8.66015625,1.0
-8.65625,1.0
-8.65234375,1.0
-8.6484375,1.0
-8.64453125,1.0
-8.640625,1.0
-8.63671875,1.0
-8.6328125,1.0
-8.62890625,1.0
-8.625,1.0
-8.62109375,1.0
-8.6171875,1.0
-8.61328125,1.0
-8.609375,1.0
-8.60546875,1.0
-8.6015625,1.0
-8.59765625,1.0
-8.59375,1.0
-8.58984375,1.0
-8.5859375,1.0
-8.58203125,1.0
-8.578125,1.0
-8.57421875,1.0
-8.5703125,1.0
-8.56640625,1.0
-8.5625,1.0
-8.55859375,1.0
-8.5546875,1.0
-8.55078125,1.0
-8.546875,1.0
-8.54296875,1.0
-8.5390625,1.0
-8.53515625,1.0
-8.53125,1.0
-8.52734375,1.0
-8.5234375,1.0
-8.51953125,1.0
-8.515625,1.0
-8.51171875,1.0
-8.5078125,1.0
-8.50390625,1.0
-8.5,1.0
-8.49609375,1.0
-8.4921875,1.0
-8.48828125,1.0
-8.484375,1.0
-8.48046875,1.0
-8.4765625,1.0
-8.47265625,1.0
-8.46875,1.0
-8.46484375,1.0
-8.4609375,1.0
-8.45703125,1.0
-8.453125,1.0
-8.44921875,1.0
-8.4453125,1.0
-8.44140625,1.0
-8.4375,1.0
-8.43359375,1.0
-8.4296875,1.0
-8.42578125,1.0
-8.421875,1.0
-8.41796875,1.0
-8.4140625,1.0
-8.41015625,1.0
-8.40625,1.0
-8.40234375,1.0
-8.3984375,1.0
-8.39453125,1.0
-8.390625,1.0
-8.38671875,1.0
-8.3828125,1.0
-8.37890625,1.0
-8.375,1.0
-8.37109375,1.0
-8.3671875,1.0
-8.36328125,1.0
-8.359375,1.0
-8.35546875,1.0
-8.3515625,1.0
-8.34765625,1.0
-8.34375,1.0
-8.33984375,1.0
-8.3359375,1.0
-8.33203125,1.0
-8.328125,1.0
-8.32421875,1.0
-8.3203125,1.0
